SMILES,pIC50,canonical_smiles
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(C4)C=5C=CN=CC5)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2ncc(-c3ccncc3)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
O=C1N(CC=2C1=CC=CC2)C=3N=C(C=CC3)C=4N([C@H](CO)C)C=NN4,7.5,C[C@@H](CO)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1
C(NC=1N=C(SC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C(C(=CN3)N4CCCCC4)C5=CN(N=C5)C6CC6,7.25964,CC(C)n1nnnc1-c1nc(NC(=O)c2cc(-c3cnn(C4CC4)c3)c(N3CCCCC3)cn2)cs1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=NC(C=5N(N=NN5)C6CCCC6)=CC=C4,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C3CCCC3)n2)cc1-n1cnc(C2CC2)c1
O=C1N(C2=NC(C=3N4C(=NN3)CCCC4)=CC=C2)CCC=5C1=CC(=CC5)N6C=C(N=C6C)C7CC7,6.0,Cc1nc(C2CC2)cn1-c1ccc2c(c1)C(=O)N(c1cccc(-c3nnc4n3CCCC4)n1)CC2
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC=CC=N3)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2ccccn2)n1
O=C1C2=CC(=C(C=C2N=CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)C=5C=CC(OC)=NC5)N6C=C(N=C6)C7CC7,7.30103,COc1ccc(-c2cc3ncn(-c4cccc(-c5nncn5C(C)C)n4)c(=O)c3cc2-n2cnc(C3CC3)c2)cn1
C1=CC(=CC(=C1)Br)C=C2C(=O)NC(=S)S2,1.4814860601221125,O=C1NC(=S)SC1=Cc1cccc(Br)c1
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(C#N)C4)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2ncc(C#N)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
N(C(=O)C1=CC(=C(OC(C)C)C=N1)N2C=C(N=C2)C3CC3)C4=C5C(C=6N(CCO5)C=NN6)=CC=C4,8.23657,CC(C)Oc1cnc(C(=O)Nc2cccc3c2OCCn2cnnc2-3)cc1-n1cnc(C2CC2)c1
C[C@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=CC=C(C4)C=5C=NN(C)C5)C=CC3)=NN=C2,6.25964,C[C@@H]1CCCOc2ccc(-c3cnn(C)c3)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
N(C(N)=O)C=1C2=C(C=3C(S2)=CC=CC3)OC1C(N)=O,5.92082,NC(=O)Nc1c(C(N)=O)oc2c1sc1ccccc12
CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,6.0,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21
FC1=C(C=2OC(=NC2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)C=CC(=C1)N5CCOCC5,6.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3ccc(N4CCOCC4)cc3F)o2)n1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CCC6(CC5)COC6)N7C=C(N=C7)C8CC8,8.72125,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC3(CC2)COC3)cn1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CC4=CC=CC=N4)C3)C=CC2,7.0,COc1nn(Cc2ccccn2)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1
CC(C)NC(=O)C1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C=CNC4=NC=C3.C(=O)(C(F)(F)F)O,1.7161110620239435,CC(C)NC(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]ccc34)cc2)c1.O=C(O)C(F)(F)F
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC4=C(C=C3)C=CC(=N4)N5CCCCC5)C=CC2,7.25964,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3ccc(N4CCCCC4)nc3c2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(S(CCC(F)(F)F)(=O)=O)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(S(=O)(=O)CCC(F)(F)F)C3)n1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(C=CC5)C=6N(C=NN6)C7CCCC7,7.30103,Cc1cc2ncn(-c3cccc(-c4nncn4C4CCCC4)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
N(C(=O)C1=C(N(C)C)C=CC=C1)C2CCN(C3=C4C(NC=C4)=NC=N3)CC2,5.5,CN(C)c1ccccc1C(=O)NC1CCN(c2ncnc3[nH]ccc23)CC1
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2SC=3C(N2)=CC=C(N3)C=4C(C)=NNC4,7.0,Cc1n[nH]cc1-c1ccc2nc(NC(=O)c3ccc(C(C)(C)O)cc3)sc2n1
C(C)(C)N1C(C=2N=C(C=CC2)C=3OC(=CN3)C4=CC(C(OC)=O)=CC=C4)=NN=C1,7.30103,COC(=O)c1cccc(-c2cnc(-c3cccc(-c4nncn4C(C)C)n3)o2)c1
O=C1N=C2NC(C=3N(C=NN3)CCC[C@@H](C)OC=4C1=CC(=CC4)C5=CN(CCN(C)C)N=C5)=CC=C2,7.0,C[C@@H]1CCCn2cnnc2C2=CC=CC(=NC(=O)c3cc(-c4cnn(CCN(C)C)c4)ccc3O1)N2
C(C)(C)N1C(C=2N=C(C=CC2)N3C(=O)NCC3)=NN=C1,7.19111,CC(C)n1cnnc1-c1cccc(N2CCNC2=O)n1
N(C(=O)C=1C=CC=NC1)C2=NN3C(=CC=CC3=N2)C=4C=COC4,6.1549,O=C(Nc1nc2cccc(-c3ccoc3)n2n1)c1cccnc1
C(OC1CC2(N(C)C(C1)(CC2)[H])[H])(=O)N3CC=4C(CC3)=CN=C(C(NC=5N=C(C=CC5)C=6N([C@@H](CO)C)N=NN6)=O)C4,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)OC2CC4CCC(C2)N4C)C3)n1
CCC(C)N1C=NN=C1C2=NC(=CC=C2)N3CC4=CC=CC=C4C3=O,4.700057099977233,CCC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)N=C(S4)C5CC5)C=CC2,8.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3sc(C4CC4)nc3cc2F)n1
Cc1cc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)[nH]n1,6.85,Cc1cc(NC(=O)Nc2cccc(-c3nncn3C(C)C)n2)[nH]n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(OCC(O)=O)=CC=C5,8.284,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4cccc(OCC(=O)O)c4)cc3C2=O)n1
O=C1N(CC=2C1=CC(OCCOC)=CC2)C=3N=C(C=CC3)C=4N([C@@H](CO)C)C=NN4,8.1,COCCOc1ccc2c(c1)C(=O)N(c1cccc(-c3nncn3[C@H](C)CO)n1)C2
O=C1N(CCN1[C@@H](CN2C=C(N=C2)C3CC3)C)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.85387,CC(C)n1cnnc1-c1cccc(N2CCN([C@H](C)Cn3cnc(C4CC4)c3)C2=O)n1
O=C1N(C=CN1C2=CC=C(C=N2)N3CCNCC3)C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,7.30103,CC(C)n1cnnc1-c1cccc(-n2ccn(-c3ccc(N4CCNCC4)cn3)c2=O)n1
[C@H](COC(C)=O)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C(=O)N5CCCC5)C4)C=CC2,6.0,CC(=O)OC[C@@H](C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)N2CCCC2)C3)n1
O=C1C=2C(OCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CN(C(OCC)C)N=C5,7.53462,CCOC(C)n1cc(-c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C(C)C)n2)CO3)cn1
O=C1N(C2CC(C2)C3=CN(C(C)C)N=C3)CCN1C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,8.66354,CC(C)n1cc(C2CC(N3CCN(c4cccc(-c5nncn5C(C)C)n4)C3=O)C2)cn1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=C(OC)C=CC=C3)C=CC2,8.52288,COc1ccccc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
C(NC=1N=C(C=CC1)C=2N([C@@H](CO)C)N=NN2)(=O)C=3C=C4C(=CC3OC)CCN(C(NCC)=O)C4,8.25181,CCNC(=O)N1CCc2cc(OC)c(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1N=C2NC(C=3N(C=NN3)C/C=C\COC=4C1=CC=CC4Br)=CC=C2,5.25964,O=C1N=C2C=CC=C(N2)c2nncn2C/C=C\COc2c(Br)cccc21
N(C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)=O)C3=C4N(N=C3)C=CC=C4.C(C(O)=O)(F)(F)F,5.43818,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cnn3ccccc23)n1.O=C(O)C(F)(F)F
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(CC5=CC=CC=N5)C4)C=CC2,8.90309,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(Cc2ccccn2)C3)n1
C(C(O)=O)N1C(=O)\C(=C\C2=CC=CO2)\SC1=S,4.48149,O=C(O)CN1C(=O)/C(=C/c2ccco2)SC1=S
C(=C(C)C)C=1N2C(=NC(NC(=O)C=3C=CC=NC3)=N2)C=CC1.Cl,5.22915,CC(C)=Cc1cccc2nc(NC(=O)c3cccnc3)nn12.Cl
CN(C)C1=CC=CC(=C1)NC2=NC=CC(=N2)NC3=CC(=C(C(=C3)OC)OC)OC,2.1648804095754506,COc1cc(Nc2ccnc(Nc3cccc(N(C)C)c3)n2)cc(OC)c1OC
O=C1C=2C(=CC(C)=C(C2)C=3C=NC(SC)=NC3)OCN1C=4N=C(C=CC4)C=5N(C(C)C)C=NN5,8.10791,CSc1ncc(-c2cc3c(cc2C)OCN(c2cccc(-c4nncn4C(C)C)n2)C3=O)cn1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC(C(=O)N6C[C@H](OC)CC6)=CC2,6.69897,CO[C@@H]1CCN(C(=O)c2ccc3c(c2)CN(c2cccc(-c4nncn4C4CC4)n2)C3=O)C1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C(NC5CC5)=O)C4)C=CC2,8.25181,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)NC2CC2)C3)n1
ClC1=C(C=2OC(/C=C\3/C(=O)N(CCCC(O)=O)C(=S)S3)=CC2)C=CC=C1,6.52288,O=C(O)CCCN1C(=O)/C(=C/c2ccc(-c3ccccc3Cl)o2)SC1=S
O=S1(=O)C=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N([C@@H](CO)C)N=NN4)=O)C2)CN1C,7.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CN(C)S3(=O)=O)n1
C(=O)(C=1C(N(C(=O)C1O)C2=NC=3C(S2)=CC(C)=CC3)C4=CC(Br)=CC=C4)C5=CC=CO5,4.50864,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3cccc(Br)c3)sc2c1
C(C)(C)N1C(C=2C=C3C(=NNC3=CC2)C4=CC(=CC=C4)C=5N(C)N=CC5)=NN=C1,6.06803,CC(C)n1cnnc1-c1ccc2[nH]nc(-c3cccc(-c4ccnn4C)c3)c2c1
O(C=1C=C(C(NC)=O)N=CC1)C2=CC=C(NC(NC3=CC(C(F)(F)F)=C(Cl)C=C3)=O)C=C2,5.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
COC1=C(C=C2C(=C1)C(=NC(=N2)NC3=CC=C(C=C3)N4CCOCC4)NCC5=CC=CC=C5)OC,1.980094800195386,COc1cc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NCc3ccccc3)c2cc1OC
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C4C(=CC3F)CCN(C(NCC)=O)C4,8.25964,CCNC(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)cc2C1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CC3)N=C(NC(C)C)S4)C=CC2,7.0,CC(C)Nc1nc2ccc(C(=O)Nc3cccc(-c4nncn4C(C)C)n3)cc2s1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CC(OC)(C)C5)N6C=C(N=C6)C7CC7,8.74473,COC1(C)CN(c2cnc(C(=O)Nc3csc(-c4nncn4C4CC4)n3)cc2-n2cnc(C3CC3)c2)C1
C(C)(C)N1C(C=2N=C(NC(NC3=CC(C(=O)N4CCCC4)=CC=N3)=O)C=CC2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCCC3)ccn2)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)N4C=C(N=C4)C5CC5)C=CC2,8.36653,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3[C@@H](C)C(F)(F)F)n2)cc1-n1cnc(C2CC2)c1
C(=O)(C=1C(N(C(=O)C1O)C2=NC=3C(S2)=CC(F)=CC3)C4=CC(Cl)=CC=C4)C5=CC=CS5,5.34679,O=C(C1=C(O)C(=O)N(c2nc3ccc(F)cc3s2)C1c1cccc(Cl)c1)c1cccs1
N(C(=O)C1=CC=C(C(C)(C)C)C=C1)C=2N=C3N(C2)C=C(Br)C=C3,7.67778,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(Br)ccc3n2)cc1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C(C(=CN3)N4CCOCC4)N5C=C(N=C5)C6CC6,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCOCC3)cn2)n1
S(NC1CC1)(=O)(=O)N2CC=3C(=CC(F)=C(C(NC=4N=C(C=CC4)C=5N(C(C)C)C=NN5)=O)C3)CC2,8.25964,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(S(=O)(=O)NC2CC2)C3)n1
O=C1C2=C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)C=C(S2)C6=CC(NC(C)=O)=CC=C6,6.0,CC(=O)Nc1cccc(-c2cc3c(s2)C(=O)N(c2cccc(-c4nncn4C4CC4)n2)C3)c1
C(C)(C)N1C(C=2N=C(NC(=O)C3=CC4=C(C=C3F)C=CC=C4)C=CC2)=NN=N1,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3ccccc3cc2F)n1
C(C)N1C=2C(C(C)=C1)=CN=C(NC(=O)C3=CC=C([C@@](CO)(C)O)C=C3)C2,7.76955,CCn1cc(C)c2cnc(NC(=O)c3ccc([C@@](C)(O)CO)cc3)cc21
C[C@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=CC(F)=CC4)C=CC3)=NN=C2,6.25964,C[C@@H]1CCCOc2cc(F)ccc2C(=O)N=C2C=CC=C(N2)c2nncn21
C1C(OC2=CC=CC=C2O1)C(=O)NC3=CC=C(C=C3)C4=C5C=CNC5=NC=N4.C(=O)(C(F)(F)F)O,1.7161110620239435,O=C(Nc1ccc(-c2ncnc3[nH]ccc23)cc1)C1COc2ccccc2O1.O=C(O)C(F)(F)F
CN(C)C1=CC=CC(=C1)NC2=NN=C(C=C2)N3C=C(C4=CC=CC=C43)CC(=O)NC5=CC=C(C=C5)N6CCOCC6,1.6958327282756034,CN(C)c1cccc(Nc2ccc(-n3cc(CC(=O)Nc4ccc(N5CCOCC5)cc4)c4ccccc43)nn2)c1
C1COCCN1C2=CC=C(C=C2)NC3=NC(=NC4=C3NC=N4)NC5=CC6=C(C=C5)N=CC=C6,1.9322969559599346,c1cnc2ccc(Nc3nc(Nc4ccc(N5CCOCC5)cc4)c4[nH]cnc4n3)cc2c1
C(C)(C)N1C(C=2C=C3C(=NNC3=CC2)C4=CC(=CC=C4)N5C=C(N=C5)C6CC6)=NN=C1,7.20761,CC(C)n1cnnc1-c1ccc2[nH]nc(-c3cccc(-n4cnc(C5CC5)c4)c3)c2c1
O=C1C2=CC(N3C4=C(N=C3)CCCC4)=CC=C2CCN1C=5N=C(C=CC5)C=6N7C(=NN6)CCCC7,6.27984,O=C1c2cc(-n3cnc4c3CCCC4)ccc2CCN1c1cccc(-c2nnc3n2CCCC3)n1
CC1C=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2)CCN1C(OCC5=CC=CC=C5)=O,6.25964,CC1c2cc(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)c(F)cc2CCN1C(=O)OCc1ccccc1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC=C(OCCS(C)(=O)=O)C=C4,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(OCCS(C)(=O)=O)cc3)C2=O)n1
C(=C)[C@H]1N2C(=NN=C2CC1)C=3N=C(NC(=O)C4=CC(=C(C)C=C4F)N5C=C(N=C5)C6CC6)C=CC3,8.45593,C=C[C@@H]1CCc2nnc(-c3cccc(NC(=O)c4cc(-n5cnc(C6CC6)c5)c(C)cc4F)n3)n21
N(C(=O)C1=CC(=CN(CC2=C(F)C=CC=C2)C1=O)C3=CN(C(C)C)N=C3)C4=NC(C=5N(C=NN5)C6CC6)=CC=C4,8.04096,CC(C)n1cc(-c2cc(C(=O)Nc3cccc(-c4nncn4C4CC4)n3)c(=O)n(Cc3ccccc3F)c2)cn1
O=C1N(CCN1C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)C4=CC(=C(F)C=C4)C5CC5,7.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3ccc(F)c(C4CC4)c3)C2=O)n1
N(S(=O)(=O)C1CC1)C2C(C2)C3=CC(C(NC=4N=C(C=CC4)C=5N(C(C)C)C=NN5)=O)=C(F)C=C3C,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1C1CC1NS(=O)(=O)C1CC1
O=C1C2=CC(N3C=4C(N=C3)=CC=CC4)=CC=C2CN1C=5N=C(C=CC5)C=6N(C=NN6)C7CC7,6.69897,O=C1c2cc(-n3cnc4ccccc43)ccc2CN1c1cccc(-c2nncn2C2CC2)n1
CC=1C(=CC(C(NC=2N=C(C=CC2)N3C(C(C)C)=NN=C3)=O)=C(F)C1)N4C=C(N=C4)C5CC5,6.0,Cc1cc(F)c(C(=O)Nc2cccc(-n3cnnc3C(C)C)n2)cc1-n1cnc(C2CC2)c1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4SC(N5CC6C(C6)C5)=NC4=CC3,8.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3nc(N4CC5CC5C4)sc3c2)n1
C(=C)C1N2C(=NN=C2CC1)C=3N=C(NC(=O)C4=CC(=C(C)C=C4F)N5C=C(N=C5)C6CC6)C=CC3,8.38722,C=CC1CCc2nnc(-c3cccc(NC(=O)c4cc(-n5cnc(C6CC6)c5)c(C)cc4F)n3)n21
CC1CCOC2=CC=CC=C2C(=O)NC3=CC=CC(=N3)C4=NN=CN4C1,4.853871964321762,CC1CCOc2ccccc2C(=O)Nc2cccc(n2)-c2nncn2C1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(Br)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(Br)ccn2)n1
